theta,phi,weight
61.2605042,23.33333333,0.820163516
61.2605042,24.44444444,0.820163516
61.2605042,25.55555556,0.820163516
61.2605042,26.66666667,0.820163516
61.2605042,27.77777778,0.820163516
61.2605042,28.88888889,0.820163516
61.2605042,30,0.820163516
61.2605042,31.11111111,0.820163516
61.2605042,32.22222222,0.820163516
61.2605042,33.33333333,0.820163516
61.2605042,34.44444444,0.820163516
61.2605042,35.55555556,0.820163516
61.2605042,36.66666667,0.820163516
61.2605042,37.77777778,0.820163516
61.2605042,38.88888889,0.820163516
61.2605042,40,0.820163516
61.2605042,41.11111111,0.820163516
61.2605042,42.22222222,0.820163516
61.2605042,43.33333333,0.820163516
61.2605042,44.44444444,0.820163516
61.2605042,45.55555556,0.820163516
61.2605042,46.66666667,0.820163516
61.2605042,47.77777778,0.820163516
61.2605042,48.88888889,0.820163516
61.2605042,50,0.820163516
61.2605042,51.11111111,0.820163516
61.2605042,52.22222222,0.820163516
61.2605042,53.33333333,0.820163516
61.2605042,54.44444444,0.820163516
61.2605042,55.55555556,0.820163516
61.2605042,56.66666667,0.820163516
61.2605042,57.77777778,0.820163516
61.2605042,58.88888889,0.820163516
61.2605042,60,0.820163516
61.2605042,61.11111111,0.820163516
61.2605042,62.22222222,0.820163516
61.2605042,63.33333333,0.820163516
61.2605042,64.44444444,0.820163516
61.2605042,65.55555556,0.820163516
61.2605042,66.66666667,0.820163516
61.2605042,67.77777778,0.820163516
61.2605042,68.88888889,0.820163516
61.2605042,70,0.820163516
61.2605042,71.11111111,0.820163516
61.2605042,72.22222222,0.820163516
61.2605042,73.33333333,0.820163516
61.2605042,74.44444444,0.820163516
61.2605042,75.55555556,0.820163516
61.2605042,76.66666667,0.820163516
61.2605042,77.77777778,0.820163516
61.2605042,78.88888889,0.820163516
61.2605042,80,0.820163516
61.2605042,81.11111111,0.820163516
61.2605042,82.22222222,0.820163516
61.2605042,83.33333333,0.820163516
61.2605042,84.44444444,0.820163516
61.2605042,85.55555556,0.820163516
61.2605042,86.66666667,0.820163516
61.2605042,87.77777778,0.820163516
61.2605042,88.88888889,0.820163516
61.2605042,90,0.410081758
62.01680672,0,0.407977605
62.01680672,1.097560976,0.815955209
62.01680672,2.195121951,0.815955209
62.01680672,3.292682927,0.815955209
62.01680672,4.390243902,0.815955209
62.01680672,5.487804878,0.815955209
62.01680672,6.585365854,0.815955209
62.01680672,7.682926829,0.815955209
62.01680672,8.780487805,0.815955209
62.01680672,9.87804878,0.815955209
62.01680672,10.97560976,0.815955209
62.01680672,12.07317073,0.815955209
62.01680672,13.17073171,0.815955209
62.01680672,14.26829268,0.815955209
62.01680672,15.36585366,0.815955209
62.01680672,16.46341463,0.815955209
62.01680672,17.56097561,0.815955209
62.01680672,18.65853659,0.815955209
62.01680672,19.75609756,0.815955209
62.01680672,20.85365854,0.815955209
62.01680672,21.95121951,0.815955209
62.01680672,23.04878049,0.815955209
62.01680672,24.14634146,0.815955209
62.01680672,25.24390244,0.815955209
62.01680672,26.34146341,0.815955209
62.01680672,27.43902439,0.815955209
62.01680672,28.53658537,0.815955209
62.01680672,29.63414634,0.815955209
62.01680672,30.73170732,0.815955209
62.01680672,31.82926829,0.815955209
62.01680672,32.92682927,0.815955209
62.01680672,34.02439024,0.815955209
62.01680672,35.12195122,0.815955209
62.01680672,36.2195122,0.815955209
62.01680672,37.31707317,0.815955209
62.01680672,38.41463415,0.815955209
62.01680672,39.51219512,0.815955209
62.01680672,40.6097561,0.815955209
62.01680672,41.70731707,0.815955209
62.01680672,42.80487805,0.815955209
62.01680672,43.90243902,0.815955209
62.01680672,45,0.815955209
62.01680672,46.09756098,0.815955209
62.01680672,47.19512195,0.815955209
62.01680672,48.29268293,0.815955209
62.01680672,49.3902439,0.815955209
62.01680672,50.48780488,0.815955209
62.01680672,51.58536585,0.815955209
62.01680672,52.68292683,0.815955209
62.01680672,53.7804878,0.815955209
62.01680672,54.87804878,0.815955209
62.01680672,55.97560976,0.815955209
62.01680672,57.07317073,0.815955209
62.01680672,58.17073171,0.815955209
62.01680672,59.26829268,0.815955209
62.01680672,60.36585366,0.815955209
62.01680672,61.46341463,0.815955209
62.01680672,62.56097561,0.815955209
62.01680672,63.65853659,0.815955209
62.01680672,64.75609756,0.815955209
62.01680672,65.85365854,0.815955209
62.01680672,66.95121951,0.815955209
62.01680672,68.04878049,0.815955209
62.01680672,69.14634146,0.815955209
62.01680672,70.24390244,0.815955209
62.01680672,71.34146341,0.815955209
62.01680672,72.43902439,0.815955209
62.01680672,73.53658537,0.815955209
62.01680672,74.63414634,0.815955209
62.01680672,75.73170732,0.815955209
62.01680672,76.82926829,0.815955209
62.01680672,77.92682927,0.815955209
62.01680672,79.02439024,0.815955209
62.01680672,80.12195122,0.815955209
62.01680672,81.2195122,0.815955209
62.01680672,82.31707317,0.815955209
62.01680672,83.41463415,0.815955209
62.01680672,84.51219512,0.815955209
62.01680672,85.6097561,0.815955209
62.01680672,86.70731707,0.815955209
62.01680672,87.80487805,0.815955209
62.01680672,88.90243902,0.815955209
62.01680672,90,0.407977605
62.77310924,0,0.405853926
62.77310924,1.084337349,0.811707851
62.77310924,2.168674699,0.811707851
62.77310924,3.253012048,0.811707851
62.77310924,4.337349398,0.811707851
62.77310924,5.421686747,0.811707851
62.77310924,6.506024096,0.811707851
62.77310924,7.590361446,0.811707851
62.77310924,8.674698795,0.811707851
62.77310924,9.759036145,0.811707851
62.77310924,10.84337349,0.811707851
62.77310924,11.92771084,0.811707851
62.77310924,13.01204819,0.811707851
62.77310924,14.09638554,0.811707851
62.77310924,15.18072289,0.811707851
62.77310924,16.26506024,0.811707851
62.77310924,17.34939759,0.811707851
62.77310924,18.43373494,0.811707851
62.77310924,19.51807229,0.811707851
62.77310924,20.60240964,0.811707851
62.77310924,21.68674699,0.811707851
62.77310924,22.77108434,0.811707851
62.77310924,23.85542169,0.811707851
62.77310924,24.93975904,0.811707851
62.77310924,26.02409639,0.811707851
62.77310924,27.10843373,0.811707851
62.77310924,28.19277108,0.811707851
62.77310924,29.27710843,0.811707851
62.77310924,30.36144578,0.811707851
62.77310924,31.44578313,0.811707851
62.77310924,32.53012048,0.811707851
62.77310924,33.61445783,0.811707851
62.77310924,34.69879518,0.811707851
62.77310924,35.78313253,0.811707851
62.77310924,36.86746988,0.811707851
62.77310924,37.95180723,0.811707851
62.77310924,39.03614458,0.811707851
62.77310924,40.12048193,0.811707851
62.77310924,41.20481928,0.811707851
62.77310924,42.28915663,0.811707851
62.77310924,43.37349398,0.811707851
62.77310924,44.45783133,0.811707851
62.77310924,45.54216867,0.811707851
62.77310924,46.62650602,0.811707851
62.77310924,47.71084337,0.811707851
62.77310924,48.79518072,0.811707851
62.77310924,49.87951807,0.811707851
62.77310924,50.96385542,0.811707851
62.77310924,52.04819277,0.811707851
62.77310924,53.13253012,0.811707851
62.77310924,54.21686747,0.811707851
62.77310924,55.30120482,0.811707851
62.77310924,56.38554217,0.811707851
62.77310924,57.46987952,0.811707851
62.77310924,58.55421687,0.811707851
62.77310924,59.63855422,0.811707851
62.77310924,60.72289157,0.811707851
62.77310924,61.80722892,0.811707851
62.77310924,62.89156627,0.811707851
62.77310924,63.97590361,0.811707851
62.77310924,65.06024096,0.811707851
62.77310924,66.14457831,0.811707851
62.77310924,67.22891566,0.811707851
62.77310924,68.31325301,0.811707851
62.77310924,69.39759036,0.811707851
62.77310924,70.48192771,0.811707851
62.77310924,71.56626506,0.811707851
62.77310924,72.65060241,0.811707851
62.77310924,73.73493976,0.811707851
62.77310924,74.81927711,0.811707851
62.77310924,75.90361446,0.811707851
62.77310924,76.98795181,0.811707851
62.77310924,78.07228916,0.811707851
62.77310924,79.15662651,0.811707851
62.77310924,80.24096386,0.811707851
62.77310924,81.3253012,0.811707851
62.77310924,82.40963855,0.811707851
62.77310924,83.4939759,0.811707851
62.77310924,84.57831325,0.811707851
62.77310924,85.6626506,0.811707851
62.77310924,86.74698795,0.811707851
62.77310924,87.8313253,0.811707851
62.77310924,88.91566265,0.811707851
62.77310924,90,0.405853926
63.52941176,0,0.403710938
63.52941176,1.071428571,0.807421875
63.52941176,2.142857143,0.807421875
63.52941176,3.214285714,0.807421875
63.52941176,4.285714286,0.807421875
63.52941176,5.357142857,0.807421875
63.52941176,6.428571429,0.807421875
63.52941176,7.5,0.807421875
63.52941176,8.571428571,0.807421875
63.52941176,9.642857143,0.807421875
63.52941176,10.71428571,0.807421875
63.52941176,11.78571429,0.807421875
63.52941176,12.85714286,0.807421875
63.52941176,13.92857143,0.807421875
63.52941176,15,0.807421875
63.52941176,16.07142857,0.807421875
63.52941176,17.14285714,0.807421875
63.52941176,18.21428571,0.807421875
63.52941176,19.28571429,0.807421875
63.52941176,20.35714286,0.807421875
63.52941176,21.42857143,0.807421875
63.52941176,22.5,0.807421875
63.52941176,23.57142857,0.807421875
63.52941176,24.64285714,0.807421875
63.52941176,25.71428571,0.807421875
63.52941176,26.78571429,0.807421875
63.52941176,27.85714286,0.807421875
63.52941176,28.92857143,0.807421875
63.52941176,30,0.807421875
63.52941176,31.07142857,0.807421875
63.52941176,32.14285714,0.807421875
63.52941176,33.21428571,0.807421875
63.52941176,34.28571429,0.807421875
63.52941176,35.35714286,0.807421875
63.52941176,36.42857143,0.807421875
63.52941176,37.5,0.807421875
63.52941176,38.57142857,0.807421875
63.52941176,39.64285714,0.807421875
63.52941176,40.71428571,0.807421875
63.52941176,41.78571429,0.807421875
63.52941176,42.85714286,0.807421875
63.52941176,43.92857143,0.807421875
63.52941176,45,0.807421875
63.52941176,46.07142857,0.807421875
63.52941176,47.14285714,0.807421875
63.52941176,48.21428571,0.807421875
63.52941176,49.28571429,0.807421875
63.52941176,50.35714286,0.807421875
63.52941176,51.42857143,0.807421875
63.52941176,52.5,0.807421875
63.52941176,53.57142857,0.807421875
63.52941176,54.64285714,0.807421875
63.52941176,55.71428571,0.807421875
63.52941176,56.78571429,0.807421875
63.52941176,57.85714286,0.807421875
63.52941176,58.92857143,0.807421875
63.52941176,60,0.807421875
63.52941176,61.07142857,0.807421875
63.52941176,62.14285714,0.807421875
63.52941176,63.21428571,0.807421875
63.52941176,64.28571429,0.807421875
63.52941176,65.35714286,0.807421875
63.52941176,66.42857143,0.807421875
63.52941176,67.5,0.807421875
63.52941176,68.57142857,0.807421875
63.52941176,69.64285714,0.807421875
63.52941176,70.71428571,0.807421875
63.52941176,71.78571429,0.807421875
63.52941176,72.85714286,0.807421875
63.52941176,73.92857143,0.807421875
63.52941176,75,0.807421875
63.52941176,76.07142857,0.807421875
63.52941176,77.14285714,0.807421875
63.52941176,78.21428571,0.807421875
63.52941176,79.28571429,0.807421875
63.52941176,80.35714286,0.807421875
63.52941176,81.42857143,0.807421875
63.52941176,82.5,0.807421875
63.52941176,83.57142857,0.807421875
63.52941176,84.64285714,0.807421875
63.52941176,85.71428571,0.807421875
63.52941176,86.78571429,0.807421875
63.52941176,87.85714286,0.807421875
63.52941176,88.92857143,0.807421875
63.52941176,90,0.403710938
64.28571429,0,0.401548859
64.28571429,1.058823529,0.803097718
64.28571429,2.117647059,0.803097718
64.28571429,3.176470588,0.803097718
64.28571429,4.235294118,0.803097718
64.28571429,5.294117647,0.803097718
64.28571429,6.352941176,0.803097718
64.28571429,7.411764706,0.803097718
64.28571429,8.470588235,0.803097718
64.28571429,9.529411765,0.803097718
64.28571429,10.58823529,0.803097718
64.28571429,11.64705882,0.803097718
64.28571429,12.70588235,0.803097718
64.28571429,13.76470588,0.803097718
64.28571429,14.82352941,0.803097718
64.28571429,15.88235294,0.803097718
64.28571429,16.94117647,0.803097718
64.28571429,18,0.803097718
64.28571429,19.05882353,0.803097718
64.28571429,20.11764706,0.803097718
64.28571429,21.17647059,0.803097718
64.28571429,22.23529412,0.803097718
64.28571429,23.29411765,0.803097718
64.28571429,24.35294118,0.803097718
64.28571429,25.41176471,0.803097718
64.28571429,26.47058824,0.803097718
64.28571429,27.52941176,0.803097718
64.28571429,28.58823529,0.803097718
64.28571429,29.64705882,0.803097718
64.28571429,30.70588235,0.803097718
64.28571429,31.76470588,0.803097718
64.28571429,32.82352941,0.803097718
64.28571429,33.88235294,0.803097718
64.28571429,34.94117647,0.803097718
64.28571429,36,0.803097718
64.28571429,37.05882353,0.803097718
64.28571429,38.11764706,0.803097718
64.28571429,39.17647059,0.803097718
64.28571429,40.23529412,0.803097718
64.28571429,41.29411765,0.803097718
64.28571429,42.35294118,0.803097718
64.28571429,43.41176471,0.803097718
64.28571429,44.47058824,0.803097718
64.28571429,45.52941176,0.803097718
64.28571429,46.58823529,0.803097718
64.28571429,47.64705882,0.803097718
64.28571429,48.70588235,0.803097718
64.28571429,49.76470588,0.803097718
64.28571429,50.82352941,0.803097718
64.28571429,51.88235294,0.803097718
64.28571429,52.94117647,0.803097718
64.28571429,54,0.803097718
64.28571429,55.05882353,0.803097718
64.28571429,56.11764706,0.803097718
64.28571429,57.17647059,0.803097718
64.28571429,58.23529412,0.803097718
64.28571429,59.29411765,0.803097718
64.28571429,60.35294118,0.803097718
64.28571429,61.41176471,0.803097718
64.28571429,62.47058824,0.803097718
64.28571429,63.52941176,0.803097718
64.28571429,64.58823529,0.803097718
64.28571429,65.64705882,0.803097718
64.28571429,66.70588235,0.803097718
64.28571429,67.76470588,0.803097718
64.28571429,68.82352941,0.803097718
64.28571429,69.88235294,0.803097718
64.28571429,70.94117647,0.803097718
64.28571429,72,0.803097718
64.28571429,73.05882353,0.803097718
64.28571429,74.11764706,0.803097718
64.28571429,75.17647059,0.803097718
64.28571429,76.23529412,0.803097718
64.28571429,77.29411765,0.803097718
64.28571429,78.35294118,0.803097718
64.28571429,79.41176471,0.803097718
64.28571429,80.47058824,0.803097718
64.28571429,81.52941176,0.803097718
64.28571429,82.58823529,0.803097718
64.28571429,83.64705882,0.803097718
64.28571429,84.70588235,0.803097718
64.28571429,85.76470588,0.803097718
64.28571429,86.82352941,0.803097718
64.28571429,87.88235294,0.803097718
64.28571429,88.94117647,0.803097718
64.28571429,90,0.401548859
65.04201681,0,0.39936791
65.04201681,1.046511628,0.798735821
65.04201681,2.093023256,0.798735821
65.04201681,3.139534884,0.798735821
65.04201681,4.186046512,0.798735821
65.04201681,5.23255814,0.798735821
65.04201681,6.279069767,0.798735821
65.04201681,7.325581395,0.798735821
65.04201681,8.372093023,0.798735821
65.04201681,9.418604651,0.798735821
65.04201681,10.46511628,0.798735821
65.04201681,11.51162791,0.798735821
65.04201681,12.55813953,0.798735821
65.04201681,13.60465116,0.798735821
65.04201681,14.65116279,0.798735821
65.04201681,15.69767442,0.798735821
65.04201681,16.74418605,0.798735821
65.04201681,17.79069767,0.798735821
65.04201681,18.8372093,0.798735821
65.04201681,19.88372093,0.798735821
65.04201681,20.93023256,0.798735821
65.04201681,21.97674419,0.798735821
65.04201681,23.02325581,0.798735821
65.04201681,24.06976744,0.798735821
65.04201681,25.11627907,0.798735821
65.04201681,26.1627907,0.798735821
65.04201681,27.20930233,0.798735821
65.04201681,28.25581395,0.798735821
65.04201681,29.30232558,0.798735821
65.04201681,30.34883721,0.798735821
65.04201681,31.39534884,0.798735821
65.04201681,32.44186047,0.798735821
65.04201681,33.48837209,0.798735821
65.04201681,34.53488372,0.798735821
65.04201681,35.58139535,0.798735821
65.04201681,36.62790698,0.798735821
65.04201681,37.6744186,0.798735821
65.04201681,38.72093023,0.798735821
65.04201681,39.76744186,0.798735821
65.04201681,40.81395349,0.798735821
65.04201681,41.86046512,0.798735821
65.04201681,42.90697674,0.798735821
65.04201681,43.95348837,0.798735821
65.04201681,45,0.798735821
65.04201681,46.04651163,0.798735821
65.04201681,47.09302326,0.798735821
65.04201681,48.13953488,0.798735821
65.04201681,49.18604651,0.798735821
65.04201681,50.23255814,0.798735821
65.04201681,51.27906977,0.798735821
65.04201681,52.3255814,0.798735821
65.04201681,53.37209302,0.798735821
65.04201681,54.41860465,0.798735821
65.04201681,55.46511628,0.798735821
65.04201681,56.51162791,0.798735821
65.04201681,57.55813953,0.798735821
65.04201681,58.60465116,0.798735821
65.04201681,59.65116279,0.798735821
65.04201681,60.69767442,0.798735821
65.04201681,61.74418605,0.798735821
65.04201681,62.79069767,0.798735821
65.04201681,63.8372093,0.798735821
65.04201681,64.88372093,0.798735821
65.04201681,65.93023256,0.798735821
65.04201681,66.97674419,0.798735821
65.04201681,68.02325581,0.798735821
65.04201681,69.06976744,0.798735821
65.04201681,70.11627907,0.798735821
65.04201681,71.1627907,0.798735821
65.04201681,72.20930233,0.798735821
65.04201681,73.25581395,0.798735821
65.04201681,74.30232558,0.798735821
65.04201681,75.34883721,0.798735821
65.04201681,76.39534884,0.798735821
65.04201681,77.44186047,0.798735821
65.04201681,78.48837209,0.798735821
65.04201681,79.53488372,0.798735821
65.04201681,80.58139535,0.798735821
65.04201681,81.62790698,0.798735821
65.04201681,82.6744186,0.798735821
65.04201681,83.72093023,0.798735821
65.04201681,84.76744186,0.798735821
65.04201681,85.81395349,0.798735821
65.04201681,86.86046512,0.798735821
65.04201681,87.90697674,0.798735821
65.04201681,88.95348837,0.798735821
65.04201681,90,0.39936791
65.79831933,0,0.397168314
65.79831933,1.034482759,0.794336628
65.79831933,2.068965517,0.794336628
65.79831933,3.103448276,0.794336628
65.79831933,4.137931034,0.794336628
65.79831933,5.172413793,0.794336628
65.79831933,6.206896552,0.794336628
65.79831933,7.24137931,0.794336628
65.79831933,8.275862069,0.794336628
65.79831933,9.310344828,0.794336628
65.79831933,10.34482759,0.794336628
65.79831933,11.37931034,0.794336628
65.79831933,12.4137931,0.794336628
65.79831933,13.44827586,0.794336628
65.79831933,14.48275862,0.794336628
65.79831933,15.51724138,0.794336628
65.79831933,16.55172414,0.794336628
65.79831933,17.5862069,0.794336628
65.79831933,18.62068966,0.794336628
65.79831933,19.65517241,0.794336628
65.79831933,20.68965517,0.794336628
65.79831933,21.72413793,0.794336628
65.79831933,22.75862069,0.794336628
65.79831933,23.79310345,0.794336628
65.79831933,24.82758621,0.794336628
65.79831933,25.86206897,0.794336628
65.79831933,26.89655172,0.794336628
65.79831933,27.93103448,0.794336628
65.79831933,28.96551724,0.794336628
65.79831933,30,0.794336628
65.79831933,31.03448276,0.794336628
65.79831933,32.06896552,0.794336628
65.79831933,33.10344828,0.794336628
65.79831933,34.13793103,0.794336628
65.79831933,35.17241379,0.794336628
65.79831933,36.20689655,0.794336628
65.79831933,37.24137931,0.794336628
65.79831933,38.27586207,0.794336628
65.79831933,39.31034483,0.794336628
65.79831933,40.34482759,0.794336628
65.79831933,41.37931034,0.794336628
65.79831933,42.4137931,0.794336628
65.79831933,43.44827586,0.794336628
65.79831933,44.48275862,0.794336628
65.79831933,45.51724138,0.794336628
65.79831933,46.55172414,0.794336628
65.79831933,47.5862069,0.794336628
65.79831933,48.62068966,0.794336628
65.79831933,49.65517241,0.794336628
65.79831933,50.68965517,0.794336628
65.79831933,51.72413793,0.794336628
65.79831933,52.75862069,0.794336628
65.79831933,53.79310345,0.794336628
65.79831933,54.82758621,0.794336628
65.79831933,55.86206897,0.794336628
65.79831933,56.89655172,0.794336628
65.79831933,57.93103448,0.794336628
65.79831933,58.96551724,0.794336628
65.79831933,60,0.794336628
65.79831933,61.03448276,0.794336628
65.79831933,62.06896552,0.794336628
65.79831933,63.10344828,0.794336628
65.79831933,64.13793103,0.794336628
65.79831933,65.17241379,0.794336628
65.79831933,66.20689655,0.794336628
65.79831933,67.24137931,0.794336628
65.79831933,68.27586207,0.794336628
65.79831933,69.31034483,0.794336628
65.79831933,70.34482759,0.794336628
65.79831933,71.37931034,0.794336628
65.79831933,72.4137931,0.794336628
65.79831933,73.44827586,0.794336628
65.79831933,74.48275862,0.794336628
65.79831933,75.51724138,0.794336628
65.79831933,76.55172414,0.794336628
65.79831933,77.5862069,0.794336628
65.79831933,78.62068966,0.794336628
65.79831933,79.65517241,0.794336628
65.79831933,80.68965517,0.794336628
65.79831933,81.72413793,0.794336628
65.79831933,82.75862069,0.794336628
65.79831933,83.79310345,0.794336628
65.79831933,84.82758621,0.794336628
65.79831933,85.86206897,0.794336628
65.79831933,86.89655172,0.794336628
65.79831933,87.93103448,0.794336628
65.79831933,88.96551724,0.794336628
65.79831933,90,0.397168314
66.55462185,0,0.394950293
66.55462185,1.022727273,0.789900586
66.55462185,2.045454545,0.789900586
66.55462185,3.068181818,0.789900586
66.55462185,4.090909091,0.789900586
66.55462185,5.113636364,0.789900586
66.55462185,6.136363636,0.789900586
66.55462185,7.159090909,0.789900586
66.55462185,8.181818182,0.789900586
66.55462185,9.204545455,0.789900586
66.55462185,10.22727273,0.789900586
66.55462185,11.25,0.789900586
66.55462185,12.27272727,0.789900586
66.55462185,13.29545455,0.789900586
66.55462185,14.31818182,0.789900586
66.55462185,15.34090909,0.789900586
66.55462185,16.36363636,0.789900586
66.55462185,17.38636364,0.789900586
66.55462185,18.40909091,0.789900586
66.55462185,19.43181818,0.789900586
66.55462185,20.45454545,0.789900586
66.55462185,21.47727273,0.789900586
66.55462185,22.5,0.789900586
66.55462185,23.52272727,0.789900586
66.55462185,24.54545455,0.789900586
66.55462185,25.56818182,0.789900586
66.55462185,26.59090909,0.789900586
66.55462185,27.61363636,0.789900586
66.55462185,28.63636364,0.789900586
66.55462185,29.65909091,0.789900586
66.55462185,30.68181818,0.789900586
66.55462185,31.70454545,0.789900586
66.55462185,32.72727273,0.789900586
66.55462185,33.75,0.789900586
66.55462185,34.77272727,0.789900586
66.55462185,35.79545455,0.789900586
66.55462185,36.81818182,0.789900586
66.55462185,37.84090909,0.789900586
66.55462185,38.86363636,0.789900586
66.55462185,39.88636364,0.789900586
66.55462185,40.90909091,0.789900586
66.55462185,41.93181818,0.789900586
66.55462185,42.95454545,0.789900586
66.55462185,43.97727273,0.789900586
66.55462185,45,0.789900586
66.55462185,46.02272727,0.789900586
66.55462185,47.04545455,0.789900586
66.55462185,48.06818182,0.789900586
66.55462185,49.09090909,0.789900586
66.55462185,50.11363636,0.789900586
66.55462185,51.13636364,0.789900586
66.55462185,52.15909091,0.789900586
66.55462185,53.18181818,0.789900586
66.55462185,54.20454545,0.789900586
66.55462185,55.22727273,0.789900586
66.55462185,56.25,0.789900586
66.55462185,57.27272727,0.789900586
66.55462185,58.29545455,0.789900586
66.55462185,59.31818182,0.789900586
66.55462185,60.34090909,0.789900586
66.55462185,61.36363636,0.789900586
66.55462185,62.38636364,0.789900586
66.55462185,63.40909091,0.789900586
66.55462185,64.43181818,0.789900586
66.55462185,65.45454545,0.789900586
66.55462185,66.47727273,0.789900586
66.55462185,67.5,0.789900586
66.55462185,68.52272727,0.789900586
66.55462185,69.54545455,0.789900586
66.55462185,70.56818182,0.789900586
66.55462185,71.59090909,0.789900586
66.55462185,72.61363636,0.789900586
66.55462185,73.63636364,0.789900586
66.55462185,74.65909091,0.789900586
66.55462185,75.68181818,0.789900586
66.55462185,76.70454545,0.789900586
66.55462185,77.72727273,0.789900586
66.55462185,78.75,0.789900586
66.55462185,79.77272727,0.789900586
66.55462185,80.79545455,0.789900586
66.55462185,81.81818182,0.789900586
66.55462185,82.84090909,0.789900586
66.55462185,83.86363636,0.789900586
66.55462185,84.88636364,0.789900586
66.55462185,85.90909091,0.789900586
66.55462185,86.93181818,0.789900586
66.55462185,87.95454545,0.789900586
66.55462185,88.97727273,0.789900586
66.55462185,90,0.394950293
67.31092437,0,0.392714074
67.31092437,1.011235955,0.785428148
67.31092437,2.02247191,0.785428148
67.31092437,3.033707865,0.785428148
67.31092437,4.04494382,0.785428148
67.31092437,5.056179775,0.785428148
67.31092437,6.06741573,0.785428148
67.31092437,7.078651685,0.785428148
67.31092437,8.08988764,0.785428148
67.31092437,9.101123596,0.785428148
67.31092437,10.11235955,0.785428148
67.31092437,11.12359551,0.785428148
67.31092437,12.13483146,0.785428148
67.31092437,13.14606742,0.785428148
67.31092437,14.15730337,0.785428148
67.31092437,15.16853933,0.785428148
67.31092437,16.17977528,0.785428148
67.31092437,17.19101124,0.785428148
67.31092437,18.20224719,0.785428148
67.31092437,19.21348315,0.785428148
67.31092437,20.2247191,0.785428148
67.31092437,21.23595506,0.785428148
67.31092437,22.24719101,0.785428148
67.31092437,23.25842697,0.785428148
67.31092437,24.26966292,0.785428148
67.31092437,25.28089888,0.785428148
67.31092437,26.29213483,0.785428148
67.31092437,27.30337079,0.785428148
67.31092437,28.31460674,0.785428148
67.31092437,29.3258427,0.785428148
67.31092437,30.33707865,0.785428148
67.31092437,31.34831461,0.785428148
67.31092437,32.35955056,0.785428148
67.31092437,33.37078652,0.785428148
67.31092437,34.38202247,0.785428148
67.31092437,35.39325843,0.785428148
67.31092437,36.40449438,0.785428148
67.31092437,37.41573034,0.785428148
67.31092437,38.42696629,0.785428148
67.31092437,39.43820225,0.785428148
67.31092437,40.4494382,0.785428148
67.31092437,41.46067416,0.785428148
67.31092437,42.47191011,0.785428148
67.31092437,43.48314607,0.785428148
67.31092437,44.49438202,0.785428148
67.31092437,45.50561798,0.785428148
67.31092437,46.51685393,0.785428148
67.31092437,47.52808989,0.785428148
67.31092437,48.53932584,0.785428148
67.31092437,49.5505618,0.785428148
67.31092437,50.56179775,0.785428148
67.31092437,51.57303371,0.785428148
67.31092437,52.58426966,0.785428148
67.31092437,53.59550562,0.785428148
67.31092437,54.60674157,0.785428148
67.31092437,55.61797753,0.785428148
67.31092437,56.62921348,0.785428148
67.31092437,57.64044944,0.785428148
67.31092437,58.65168539,0.785428148
67.31092437,59.66292135,0.785428148
67.31092437,60.6741573,0.785428148
67.31092437,61.68539326,0.785428148
67.31092437,62.69662921,0.785428148
67.31092437,63.70786517,0.785428148
67.31092437,64.71910112,0.785428148
67.31092437,65.73033708,0.785428148
67.31092437,66.74157303,0.785428148
67.31092437,67.75280899,0.785428148
67.31092437,68.76404494,0.785428148
67.31092437,69.7752809,0.785428148
67.31092437,70.78651685,0.785428148
67.31092437,71.79775281,0.785428148
67.31092437,72.80898876,0.785428148
67.31092437,73.82022472,0.785428148
67.31092437,74.83146067,0.785428148
67.31092437,75.84269663,0.785428148
67.31092437,76.85393258,0.785428148
67.31092437,77.86516854,0.785428148
67.31092437,78.87640449,0.785428148
67.31092437,79.88764045,0.785428148
67.31092437,80.8988764,0.785428148
67.31092437,81.91011236,0.785428148
67.31092437,82.92134831,0.785428148
67.31092437,83.93258427,0.785428148
67.31092437,84.94382022,0.785428148
67.31092437,85.95505618,0.785428148
67.31092437,86.96629213,0.785428148
67.31092437,87.97752809,0.785428148
67.31092437,88.98876404,0.785428148
67.31092437,90,0.392714074
68.06722689,0,0.390459884
68.06722689,1,0.780919768
68.06722689,2,0.780919768
68.06722689,3,0.780919768
68.06722689,4,0.780919768
68.06722689,5,0.780919768
68.06722689,6,0.780919768
68.06722689,7,0.780919768
68.06722689,8,0.780919768
68.06722689,9,0.780919768
68.06722689,10,0.780919768
68.06722689,11,0.780919768
68.06722689,12,0.780919768
68.06722689,13,0.780919768
68.06722689,14,0.780919768
68.06722689,15,0.780919768
68.06722689,16,0.780919768
68.06722689,17,0.780919768
68.06722689,18,0.780919768
68.06722689,19,0.780919768
68.06722689,20,0.780919768
68.06722689,21,0.780919768
68.06722689,22,0.780919768
68.06722689,23,0.780919768
68.06722689,24,0.780919768
68.06722689,25,0.780919768
68.06722689,26,0.780919768
68.06722689,27,0.780919768
68.06722689,28,0.780919768
68.06722689,29,0.780919768
68.06722689,30,0.780919768
68.06722689,31,0.780919768
68.06722689,32,0.780919768
68.06722689,33,0.780919768
68.06722689,34,0.780919768
68.06722689,35,0.780919768
68.06722689,36,0.780919768
68.06722689,37,0.780919768
68.06722689,38,0.780919768
68.06722689,39,0.780919768
68.06722689,40,0.780919768
68.06722689,41,0.780919768
68.06722689,42,0.780919768
